id,sales
33129,19.963072
33130,19.963072
33131,22.78746
33132,24.402628
33133,26.147785
33134,19.963072
33135,19.963072
33136,19.963072
33137,19.963072
33138,22.78746
33139,24.402628
33140,26.147785
33141,19.963072
33142,19.963072
33143,19.963072
33144,19.963072
33145,22.78746
33146,24.402628
33147,26.147785
33148,19.963072
33149,19.963072
33150,19.963072
33151,18.624243
33152,22.539682
33153,23.177557
33154,24.048557
33155,18.624243
33156,18.624243
33157,18.624243
33158,18.624243
33159,22.539682
33160,23.177557
33161,24.048557
33162,18.624243
33163,18.624243
33164,18.624243
33165,18.624243
33166,22.539682
33167,23.177557
33168,24.048557
33169,18.624243
33170,18.624243
33171,18.624243
33172,18.624243
33173,22.539682
33174,23.177557
33175,24.048557
33176,18.624243
33177,18.624243
33178,18.624243
33179,19.963072
33180,22.78746
33181,24.402628
33182,26.147785
33183,19.963072
33184,19.963072
33185,19.963072
33186,19.963072
33187,22.78746
33188,24.402628
33189,26.147785
33190,19.963072
33191,19.963072
33192,19.963072
33193,19.963072
33194,22.78746
33195,24.402628
33196,26.147785
33197,19.963072
33198,19.963072
33199,19.963072
33200,19.963072
33201,22.78746
33202,24.402628
33203,26.147785
33204,19.963072
33205,19.963072
33206,19.963072
33207,19.963072
33208,22.78746
33209,24.402628
33210,22.273232
33211,22.273232
33212,22.273232
33213,22.273232
33214,24.698908
33215,26.768927
33216,28.577349
33217,22.273232
33218,22.273232
33219,22.273232
33220,22.273232
33221,24.698908
33222,26.768927
33223,28.577349
33224,22.273232
33225,22.273232
33226,22.273232
33227,22.273232
33228,24.698908
33229,26.768927
33230,28.577349
33231,22.273232
33232,22.273232
33233,22.273232
33234,22.273232
33235,24.698908
33236,26.768927
33237,28.577349
33238,22.273232
33239,22.273232
33240,22.273232
33241,21.386772
33242,23.412054
33243,28.410185
33244,26.391254
33245,21.386772
33246,21.386772
33247,21.386772
33248,21.386772
33249,23.412054
33250,28.410185
33251,26.391254
33252,21.386772
33253,21.386772
33254,21.386772
33255,21.386772
33256,23.412054
33257,28.410185
33258,26.391254
33259,21.386772
33260,21.386772
33261,21.386772
33262,21.386772
33263,23.412054
33264,28.410185
33265,26.391254
33266,21.386772
33267,21.386772
33268,21.386772
33269,22.273232
33270,24.698908
33271,26.768927
33272,28.577349
33273,22.273232
33274,22.273232
33275,22.273232
33276,22.273232
33277,24.698908
33278,26.768927
33279,28.577349
33280,22.273232
33281,22.273232
33282,22.273232
33283,22.273232
33284,24.698908
33285,26.768927
33286,28.577349
33287,22.273232
33288,22.273232
33289,22.273232
33290,22.273232
33291,24.698908
33292,26.768927
33293,28.577349
33294,22.273232
33295,22.273232
33296,22.273232
33297,22.273232
33298,24.698908
33299,26.768927
33300,53.314613
33301,53.314613
33302,53.314613
33303,53.314613
33304,64.32476
33305,68.301
33306,72.62246
33307,53.314613
33308,53.314613
33309,53.314613
33310,53.314613
33311,64.32476
33312,68.301
33313,72.62246
33314,53.314613
33315,53.314613
33316,53.314613
33317,53.314613
33318,64.32476
33319,68.301
33320,72.62246
33321,53.314613
33322,53.314613
33323,53.314613
33324,53.314613
33325,64.32476
33326,68.301
33327,72.62246
33328,53.314613
33329,53.314613
33330,53.314613
33331,51.23233
33332,58.56835
33333,62.5556
33334,66.07003
33335,51.23233
33336,51.23233
33337,51.23233
33338,51.23233
33339,58.56835
33340,62.5556
33341,66.07003
33342,51.23233
33343,51.23233
33344,51.23233
33345,51.23233
33346,58.56835
33347,62.5556
33348,66.07003
33349,51.23233
33350,51.23233
33351,51.23233
33352,51.23233
33353,58.56835
33354,62.5556
33355,66.07003
33356,51.23233
33357,51.23233
33358,51.23233
33359,53.314613
33360,64.32476
33361,68.301
33362,72.62246
33363,53.314613
33364,53.314613
33365,53.314613
33366,53.314613
33367,64.32476
33368,68.301
33369,72.62246
33370,53.314613
33371,53.314613
33372,53.314613
33373,53.314613
33374,64.32476
33375,68.301
33376,72.62246
33377,53.314613
33378,53.314613
33379,53.314613
33380,53.314613
33381,64.32476
33382,68.301
33383,72.62246
33384,53.314613
33385,53.314613
33386,53.314613
33387,53.314613
33388,64.32476
33389,68.301
33390,68.51315
33391,68.51315
33392,68.51315
33393,68.51315
33394,81.81263
33395,87.38737
33396,94.9189
33397,68.51315
33398,68.51315
33399,68.51315
33400,68.51315
33401,81.81263
33402,87.38737
33403,94.9189
33404,68.51315
33405,68.51315
33406,68.51315
33407,68.51315
33408,81.81263
33409,87.38737
33410,94.9189
33411,68.51315
33412,68.51315
33413,68.51315
33414,68.51315
33415,81.81263
33416,87.38737
33417,94.9189
33418,68.51315
33419,68.51315
33420,68.51315
33421,64.603806
33422,72.49284
33423,81.35957
33424,84.096634
33425,64.603806
33426,64.603806
33427,64.603806
33428,64.603806
33429,72.49284
33430,81.35957
33431,84.096634
33432,64.603806
33433,64.603806
33434,64.603806
33435,64.603806
33436,72.49284
33437,81.35957
33438,84.096634
33439,64.603806
33440,64.603806
33441,64.603806
33442,64.603806
33443,72.49284
33444,81.35957
33445,84.096634
33446,64.603806
33447,64.603806
33448,64.603806
33449,68.51315
33450,81.81263
33451,87.38737
33452,94.9189
33453,68.51315
33454,68.51315
33455,68.51315
33456,68.51315
33457,81.81263
33458,87.38737
33459,94.9189
33460,68.51315
33461,68.51315
33462,68.51315
33463,68.51315
33464,81.81263
33465,87.38737
33466,94.9189
33467,68.51315
33468,68.51315
33469,68.51315
33470,68.51315
33471,81.81263
33472,87.38737
33473,94.9189
33474,68.51315
33475,68.51315
33476,68.51315
33477,68.51315
33478,81.81263
33479,87.38737
33480,60.59915
33481,60.59915
33482,60.59915
33483,60.59915
33484,72.343506
33485,75.60976
33486,82.72476
33487,60.59915
33488,60.59915
33489,60.59915
33490,60.59915
33491,72.343506
33492,75.60976
33493,82.72476
33494,60.59915
33495,60.59915
33496,60.59915
33497,60.59915
33498,72.343506
33499,75.60976
33500,82.72476
33501,60.59915
33502,60.59915
33503,60.59915
33504,60.59915
33505,72.343506
33506,75.60976
33507,82.72476
33508,60.59915
33509,60.59915
33510,60.59915
33511,59.442436
33512,68.32779
33513,69.196556
33514,75.283134
33515,59.442436
33516,59.442436
33517,59.442436
33518,59.442436
33519,68.32779
33520,69.196556
33521,75.283134
33522,59.442436
33523,59.442436
33524,59.442436
33525,59.442436
33526,68.32779
33527,69.196556
33528,75.283134
33529,59.442436
33530,59.442436
33531,59.442436
33532,59.442436
33533,68.32779
33534,69.196556
33535,75.283134
33536,59.442436
33537,59.442436
33538,59.442436
33539,60.59915
33540,72.343506
33541,75.60976
33542,82.72476
33543,60.59915
33544,60.59915
33545,60.59915
33546,60.59915
33547,72.343506
33548,75.60976
33549,82.72476
33550,60.59915
33551,60.59915
33552,60.59915
33553,60.59915
33554,72.343506
33555,75.60976
33556,82.72476
33557,60.59915
33558,60.59915
33559,60.59915
33560,60.59915
33561,72.343506
33562,75.60976
33563,82.72476
33564,60.59915
33565,60.59915
33566,60.59915
33567,60.59915
33568,72.343506
33569,75.60976
33570,53.314613
33571,53.314613
33572,53.314613
33573,53.314613
33574,64.32476
33575,68.301
33576,72.62246
33577,53.314613
33578,53.314613
33579,53.314613
33580,53.314613
33581,64.32476
33582,68.301
33583,72.62246
33584,53.314613
33585,53.314613
33586,53.314613
33587,53.314613
33588,64.32476
33589,68.301
33590,72.62246
33591,53.314613
33592,53.314613
33593,53.314613
33594,53.314613
33595,64.32476
33596,68.301
33597,72.62246
33598,53.314613
33599,53.314613
33600,53.314613
33601,51.23233
33602,58.56835
33603,62.5556
33604,66.07003
33605,51.23233
33606,51.23233
33607,51.23233
33608,51.23233
33609,58.56835
33610,62.5556
33611,66.07003
33612,51.23233
33613,51.23233
33614,51.23233
33615,51.23233
33616,58.56835
33617,62.5556
33618,66.07003
33619,51.23233
33620,51.23233
33621,51.23233
33622,51.23233
33623,58.56835
33624,62.5556
33625,66.07003
33626,51.23233
33627,51.23233
33628,51.23233
33629,53.314613
33630,64.32476
33631,68.301
33632,72.62246
33633,53.314613
33634,53.314613
33635,53.314613
33636,53.314613
33637,64.32476
33638,68.301
33639,72.62246
33640,53.314613
33641,53.314613
33642,53.314613
33643,53.314613
33644,64.32476
33645,68.301
33646,72.62246
33647,53.314613
33648,53.314613
33649,53.314613
33650,53.314613
33651,64.32476
33652,68.301
33653,72.62246
33654,53.314613
33655,53.314613
33656,53.314613
33657,53.314613
33658,64.32476
33659,68.301
33660,41.91022
33661,41.91022
33662,41.91022
33663,41.91022
33664,48.183575
33665,51.053097
33666,53.8175
33667,41.91022
33668,41.91022
33669,41.91022
33670,41.91022
33671,48.183575
33672,51.053097
33673,53.8175
33674,41.91022
33675,41.91022
33676,41.91022
33677,41.91022
33678,48.183575
33679,51.053097
33680,53.8175
33681,41.91022
33682,41.91022
33683,41.91022
33684,41.91022
33685,48.183575
33686,51.053097
33687,53.8175
33688,41.91022
33689,41.91022
33690,41.91022
33691,39.565228
33692,41.3467
33693,48.326923
33694,50.002304
33695,39.565228
33696,39.565228
33697,39.565228
33698,39.565228
33699,41.3467
33700,48.326923
33701,50.002304
33702,39.565228
33703,39.565228
33704,39.565228
33705,39.565228
33706,41.3467
33707,48.326923
33708,50.002304
33709,39.565228
33710,39.565228
33711,39.565228
33712,39.565228
33713,41.3467
33714,48.326923
33715,50.002304
33716,39.565228
33717,39.565228
33718,39.565228
33719,41.91022
33720,48.183575
33721,51.053097
33722,53.8175
33723,41.91022
33724,41.91022
33725,41.91022
33726,41.91022
33727,48.183575
33728,51.053097
33729,53.8175
33730,41.91022
33731,41.91022
33732,41.91022
33733,41.91022
33734,48.183575
33735,51.053097
33736,53.8175
33737,41.91022
33738,41.91022
33739,41.91022
33740,41.91022
33741,48.183575
33742,51.053097
33743,53.8175
33744,41.91022
33745,41.91022
33746,41.91022
33747,41.91022
33748,48.183575
33749,51.053097
33750,40.4999
33751,40.4999
33752,40.4999
33753,40.4999
33754,48.244503
33755,50.781467
33756,53.78669
33757,40.4999
33758,40.4999
33759,40.4999
33760,40.4999
33761,48.244503
33762,50.781467
33763,53.78669
33764,40.4999
33765,40.4999
33766,40.4999
33767,40.4999
33768,48.244503
33769,50.781467
33770,53.78669
33771,40.4999
33772,40.4999
33773,40.4999
33774,40.4999
33775,48.244503
33776,50.781467
33777,53.78669
33778,40.4999
33779,40.4999
33780,40.4999
33781,39.267426
33782,44.496307
33783,49.227676
33784,49.82273
33785,39.267426
33786,39.267426
33787,39.267426
33788,39.267426
33789,44.496307
33790,49.227676
33791,49.82273
33792,39.267426
33793,39.267426
33794,39.267426
33795,39.267426
33796,44.496307
33797,49.227676
33798,49.82273
33799,39.267426
33800,39.267426
33801,39.267426
33802,39.267426
33803,44.496307
33804,49.227676
33805,49.82273
33806,39.267426
33807,39.267426
33808,39.267426
33809,40.4999
33810,48.244503
33811,50.781467
33812,53.78669
33813,40.4999
33814,40.4999
33815,40.4999
33816,40.4999
33817,48.244503
33818,50.781467
33819,53.78669
33820,40.4999
33821,40.4999
33822,40.4999
33823,40.4999
33824,48.244503
33825,50.781467
33826,53.78669
33827,40.4999
33828,40.4999
33829,40.4999
33830,40.4999
33831,48.244503
33832,50.781467
33833,53.78669
33834,40.4999
33835,40.4999
33836,40.4999
33837,40.4999
33838,48.244503
33839,50.781467
33840,38.064186
33841,38.064186
33842,38.064186
33843,38.064186
33844,43.221184
33845,46.06153
33846,48.356308
33847,38.064186
33848,38.064186
33849,38.064186
33850,38.064186
33851,43.221184
33852,46.06153
33853,48.356308
33854,38.064186
33855,38.064186
33856,38.064186
33857,38.064186
33858,43.221184
33859,46.06153
33860,48.356308
33861,38.064186
33862,38.064186
33863,38.064186
33864,38.064186
33865,43.221184
33866,46.06153
33867,48.356308
33868,38.064186
33869,38.064186
33870,38.064186
33871,36.3228
33872,42.270916
33873,43.214153
33874,47.63911
33875,36.3228
33876,36.3228
33877,36.3228
33878,36.3228
33879,42.270916
33880,43.214153
33881,47.63911
33882,36.3228
33883,36.3228
33884,36.3228
33885,36.3228
33886,42.270916
33887,43.214153
33888,47.63911
33889,36.3228
33890,36.3228
33891,36.3228
33892,36.3228
33893,42.270916
33894,43.214153
33895,47.63911
33896,36.3228
33897,36.3228
33898,36.3228
33899,38.064186
33900,43.221184
33901,46.06153
33902,48.356308
33903,38.064186
33904,38.064186
33905,38.064186
33906,38.064186
33907,43.221184
33908,46.06153
33909,48.356308
33910,38.064186
33911,38.064186
33912,38.064186
33913,38.064186
33914,43.221184
33915,46.06153
33916,48.356308
33917,38.064186
33918,38.064186
33919,38.064186
33920,38.064186
33921,43.221184
33922,46.06153
33923,48.356308
33924,38.064186
33925,38.064186
33926,38.064186
33927,38.064186
33928,43.221184
33929,46.06153
33930,64.96994
33931,64.96994
33932,64.96994
33933,64.96994
33934,76.97379
33935,80.69976
33936,87.96063
33937,64.96994
33938,64.96994
33939,64.96994
33940,64.96994
33941,76.97379
33942,80.69976
33943,87.96063
33944,64.96994
33945,64.96994
33946,64.96994
33947,64.96994
33948,76.97379
33949,80.69976
33950,87.96063
33951,64.96994
33952,64.96994
33953,64.96994
33954,64.96994
33955,76.97379
33956,80.69976
33957,87.96063
33958,64.96994
33959,64.96994
33960,64.96994
33961,63.63652
33962,71.130264
33963,77.63224
33964,80.691376
33965,63.63652
33966,63.63652
33967,63.63652
33968,63.63652
33969,71.130264
33970,77.63224
33971,80.691376
33972,63.63652
33973,63.63652
33974,63.63652
33975,63.63652
33976,71.130264
33977,77.63224
33978,80.691376
33979,63.63652
33980,63.63652
33981,63.63652
33982,63.63652
33983,71.130264
33984,77.63224
33985,80.691376
33986,63.63652
33987,63.63652
33988,63.63652
33989,64.96994
33990,76.97379
33991,80.69976
33992,87.96063
33993,64.96994
33994,64.96994
33995,64.96994
33996,64.96994
33997,76.97379
33998,80.69976
33999,87.96063
34000,64.96994
34001,64.96994
34002,64.96994
34003,64.96994
34004,76.97379
34005,80.69976
34006,87.96063
34007,64.96994
34008,64.96994
34009,64.96994
34010,64.96994
34011,76.97379
34012,80.69976
34013,87.96063
34014,64.96994
34015,64.96994
34016,64.96994
34017,64.96994
34018,76.97379
34019,80.69976
34020,53.314613
34021,53.314613
34022,53.314613
34023,53.314613
34024,64.32476
34025,68.301
34026,72.62246
34027,53.314613
34028,53.314613
34029,53.314613
34030,53.314613
34031,64.32476
34032,68.301
34033,72.62246
34034,53.314613
34035,53.314613
34036,53.314613
34037,53.314613
34038,64.32476
34039,68.301
34040,72.62246
34041,53.314613
34042,53.314613
34043,53.314613
34044,53.314613
34045,64.32476
34046,68.301
34047,72.62246
34048,53.314613
34049,53.314613
34050,53.314613
34051,51.23233
34052,58.56835
34053,62.5556
34054,66.07003
34055,51.23233
34056,51.23233
34057,51.23233
34058,51.23233
34059,58.56835
34060,62.5556
34061,66.07003
34062,51.23233
34063,51.23233
34064,51.23233
34065,51.23233
34066,58.56835
34067,62.5556
34068,66.07003
34069,51.23233
34070,51.23233
34071,51.23233
34072,51.23233
34073,58.56835
34074,62.5556
34075,66.07003
34076,51.23233
34077,51.23233
34078,51.23233
34079,53.314613
34080,64.32476
34081,68.301
34082,72.62246
34083,53.314613
34084,53.314613
34085,53.314613
34086,53.314613
34087,64.32476
34088,68.301
34089,72.62246
34090,53.314613
34091,53.314613
34092,53.314613
34093,53.314613
34094,64.32476
34095,68.301
34096,72.62246
34097,53.314613
34098,53.314613
34099,53.314613
34100,53.314613
34101,64.32476
34102,68.301
34103,72.62246
34104,53.314613
34105,53.314613
34106,53.314613
34107,53.314613
34108,64.32476
34109,68.301
34110,59.868893
34111,59.868893
34112,59.868893
34113,59.868893
34114,70.76305
34115,73.84568
34116,78.41418
34117,59.868893
34118,59.868893
34119,59.868893
34120,59.868893
34121,70.76305
34122,73.84568
34123,78.41418
34124,59.868893
34125,59.868893
34126,59.868893
34127,59.868893
34128,70.76305
34129,73.84568
34130,78.41418
34131,59.868893
34132,59.868893
34133,59.868893
34134,59.868893
34135,70.76305
34136,73.84568
34137,78.41418
34138,59.868893
34139,59.868893
34140,59.868893
34141,57.313126
34142,68.965256
34143,69.527885
34144,73.822975
34145,57.313126
34146,57.313126
34147,57.313126
34148,57.313126
34149,68.965256
34150,69.527885
34151,73.822975
34152,57.313126
34153,57.313126
34154,57.313126
34155,57.313126
34156,68.965256
34157,69.527885
34158,73.822975
34159,57.313126
34160,57.313126
34161,57.313126
34162,57.313126
34163,68.965256
34164,69.527885
34165,73.822975
34166,57.313126
34167,57.313126
34168,57.313126
34169,59.868893
34170,70.76305
34171,73.84568
34172,78.41418
34173,59.868893
34174,59.868893
34175,59.868893
34176,59.868893
34177,70.76305
34178,73.84568
34179,78.41418
34180,59.868893
34181,59.868893
34182,59.868893
34183,59.868893
34184,70.76305
34185,73.84568
34186,78.41418
34187,59.868893
34188,59.868893
34189,59.868893
34190,59.868893
34191,70.76305
34192,73.84568
34193,78.41418
34194,59.868893
34195,59.868893
34196,59.868893
34197,59.868893
34198,70.76305
34199,73.84568
34200,34.376415
34201,34.376415
34202,34.376415
34203,34.376415
34204,39.307873
34205,42.43443
34206,46.03195
34207,34.376415
34208,34.376415
34209,34.376415
34210,34.376415
34211,39.307873
34212,42.43443
34213,46.03195
34214,34.376415
34215,34.376415
34216,34.376415
34217,34.376415
34218,39.307873
34219,42.43443
34220,46.03195
34221,34.376415
34222,34.376415
34223,34.376415
34224,34.376415
34225,39.307873
34226,42.43443
34227,46.03195
34228,34.376415
34229,34.376415
34230,34.376415
34231,32.698174
34232,37.70565
34233,40.365227
34234,43.61816
34235,32.698174
34236,32.698174
34237,32.698174
34238,32.698174
34239,37.70565
34240,40.365227
34241,43.61816
34242,32.698174
34243,32.698174
34244,32.698174
34245,32.698174
34246,37.70565
34247,40.365227
34248,43.61816
34249,32.698174
34250,32.698174
34251,32.698174
34252,32.698174
34253,37.70565
34254,40.365227
34255,43.61816
34256,32.698174
34257,32.698174
34258,32.698174
34259,34.376415
34260,39.307873
34261,42.43443
34262,46.03195
34263,34.376415
34264,34.376415
34265,34.376415
34266,34.376415
34267,39.307873
34268,42.43443
34269,46.03195
34270,34.376415
34271,34.376415
34272,34.376415
34273,34.376415
